Id,SalePrice
2734,140665.59617678146
2735,138161.17093732354
2736,140455.94203516294
2737,119133.79050910863
2738,133614.17010055925
2739,160072.23228003207
2740,135582.37951922434
2741,147898.14236468583
2742,154460.63632765683
2743,157502.45624900752
2744,160226.46795314434
2745,138879.3601849508
2746,136513.92654206938
2747,141857.05559322156
2748,130758.540398152
2749,129516.61236039684
2750,132950.8252948928
2751,136002.98508865488
2752,184561.73604597445
2753,145688.26887149052
2754,208727.49995322377
2755,137066.85894646074
2756,93680.96529561128
2757,67505.35482146949
2758,88088.89825133304
2759,159836.9525401465
2760,125692.47900980871
2761,144587.9854233096
2762,139769.96885079812
2763,184178.41075330015
2764,143841.7169114258
2765,266990.33759393624
2766,131958.06463637986
2767,86732.67574794703
2768,125833.41964441797
2769,128704.00248395682
2770,135996.6409359645
2771,106235.65977657717
2772,111667.57560447801
2773,171615.71804075345
2774,144449.6266819553
2775,115752.42210231976
2776,139930.649076922
2777,149893.87980899456
2778,96880.54474637577
2779,128398.804664796
2780,93683.48459342455
2781,95246.42444748094
2782,94301.89877832543
2783,96166.11313484807
2784,121350.14525435248
2785,141742.41942775753
2786,68663.21788114191
2787,126739.95818983916
2788,76712.08988732506
2789,164364.8752653155
2790,94966.41097205383
2791,113007.16661148192
2792,60098.352193051236
2793,148356.76915533902
2794,99988.9381896197
2795,121359.82000834034
2796,98608.18344366913
2797,205613.22746895326
2798,108226.8823130796
2799,114313.5287132824
2800,67486.10575345538
2801,107603.05759675484
2802,132279.1049968778
2803,163879.04435244808
2804,128069.72149534334
2805,97749.8205076368
2806,82811.03667799967
2807,160241.35875143955
2808,149501.2352465325
2809,131726.0634449706
2810,127203.22884702195
2811,161342.52232585868
2812,158510.39025691582
2813,158167.17129716193
2814,154016.24565641224
2815,108982.65737238213
2816,232689.1286514507
2817,153411.874451599
2818,135185.76282845534
2819,165163.59672149175
2820,139327.3600631524
2821,113247.24607092323
2822,195888.108697144
2823,324994.74489161896
2824,179810.7459039803
2825,143136.0618805881
2826,133604.26541826772
2827,136517.64956835832
2828,224815.6642888448
2829,214428.71986982325
2830,229388.1135673369
2831,174102.50845471755
2832,252299.5566290915
2833,296385.50797491847
2834,214742.69843990423
2835,216418.48370847048
2836,191777.09209150996
2837,156784.96677357602
2838,148016.21714611037
2839,177615.66769399226
2840,201088.2567352112
2841,205207.60863294388
2842,232381.50667626745
2843,149628.1565325551
2844,167664.00696599644
2845,121928.56779679413
2846,212949.16503297945
2847,206770.26083022333
2848,213775.93528099792
2849,197792.9905656042
2850,278188.2964606523
2851,218794.35869007974
2852,232809.3197184731
2853,240988.25252975005
2854,140097.73761624497
2855,199907.1358794726
2856,196595.14027268154
2857,186945.2781483083
2858,200655.7726146234
2859,115406.6814197652
2860,128433.5807985234
2861,128019.63431713435
2862,191387.9324124759
2863,125141.87424525815
2864,250884.65788422362
2865,137646.84978763812
2866,135730.38788785093
2867,99958.48574114857
2868,98276.16855079014
2869,106572.75701923377
2870,122968.30697875297
2871,79659.20824221899
2872,51229.904130842355
2873,96888.10528522737
2874,147995.9862650911
2875,117900.51859760242
2876,157800.25704164972
2877,147267.3339774842
2878,162003.13339031738
2879,142152.75369818983
2880,105538.18180214826
2881,146855.8952113813
2882,181227.1519764889
2883,192615.94477583328
2884,190758.86649417935
2885,191972.6746069892
2886,236446.8167749543
2887,98574.14599170844
2888,144136.60163624815
2889,57813.18671636393
2890,83390.5109945192
2891,135294.10037469363
2892,46072.850676168084
2893,77616.49735666289
2894,57730.60668942339
2895,334727.2678007462
2896,278276.0997728667
2897,213164.196731703
2898,143578.03956300055
2899,203599.28295041068
2900,157961.5516094644
2901,212363.501634722
2902,181993.57644561445
2903,332376.26808029186
2904,339963.6440039247
2905,85981.06524459635
2906,187658.68986401122
2907,111942.34938715008
2908,127089.31158799383
2909,146447.48194652828
2910,79478.94764886277
2911,80595.95203397787
2912,149046.6891774535
2913,79677.1635938835
2914,77685.04346267955
2915,85388.0925305299
2916,80986.54096638053
2917,171248.89817465623
2918,117097.88534633511
2919,221549.65988326972
